47 57 0.00 0 0 0 -10.0 0 0
41 27 0.98 0 0 0 -10.0 0 0
66 27 0.99 0 0 0 -10.0 0 0
19 27 0.00 0 0 0 -10.0 0 0
79 27 0.98 0 0 0 -10.0 0 0
14 27 0.99 0 0 0 -10.0 0 0
48 27 0.99 0 0 0 -10.0 0 0
85 27 0.98 0 0 0 -10.0 0 0
75 27 0.00 0 0 0 -10.0 0 0
11 27 1.00 0 0 0 -10.0 0 0
43 27 0.96 0 0 0 -10.0 0 0
76 27 0.98 0 0 0 -10.0 0 0
71 27 0.97 0 0 0 -10.0 0 0
15 27 0.00 0 0 0 -10.0 0 0
46 27 0.22 0 0 0 -10.0 0 0
60 27 0.99 0 0 0 -10.0 0 0
1 27 0.00 0 0 0 -10.0 0 0
50 27 0.99 0 0 0 -10.0 0 0
39 27 0.00 0 0 0 -10.0 0 0
26 27 1.00 0 0 0 -10.0 0 0
35 27 0.01 0 0 0 -10.0 0 0
67 27 0.00 0 0 0 -10.0 0 0
37 27 0.98 0 0 0 -10.0 0 0
55 27 0.97 0 0 0 -10.0 0 0
25 27 0.00 0 0 0 -10.0 0 0
29 27 0.00 0 0 0 -10.0 0 0
9 27 0.98 0 0 0 -10.0 0 0
40 27 0.98 0 0 0 -10.0 0 0
36 27 0.99 0 0 0 -10.0 0 0
31 27 0.98 0 0 0 -10.0 0 0
64 27 0.96 0 0 0 -10.0 0 0
5 27 1.00 0 0 0 -10.0 0 0
33 27 0.99 0 0 0 -10.0 0 0
68 27 0.96 0 0 0 -10.0 0 0
7 27 1.00 0 0 0 -10.0 0 0
6 27 1.00 0 0 0 -10.0 0 0
2 27 0.00 0 0 0 -10.0 0 0
22 27 0.00 0 0 0 -10.0 0 0
23 27 0.99 0 0 0 -10.0 0 0
74 27 0.00 0 0 0 -10.0 0 0
65 27 0.99 0 0 0 -10.0 0 0
58 27 0.99 0 0 0 -10.0 0 0
32 27 0.08 0 0 0 -10.0 0 0
38 27 0.95 0 0 0 -10.0 0 0
61 27 0.99 0 0 0 -10.0 0 0
57 27 0.98 0 0 0 -10.0 0 0
4 27 1.00 0 0 0 -10.0 0 0
62 27 0.98 0 0 0 -10.0 0 0
84 27 0.99 0 0 0 -10.0 0 0
83 27 0.97 0 0 0 -10.0 0 0
27 27 0.00 0 0 0 -10.0 0 0
12 27 0.99 0 0 0 -10.0 0 0
53 27 0.00 0 0 0 -10.0 0 0
8 27 0.00 0 0 0 -10.0 0 0
49 27 0.55 0 0 0 -10.0 0 0
3 27 0.99 0 0 0 -10.0 0 0
59 27 0.98 0 0 0 -10.0 0 0
72 27 0.00 0 0 0 -10.0 0 0
81 27 0.00 0 0 0 -10.0 0 0
82 27 0.99 0 0 0 -10.0 0 0
56 27 0.00 0 0 0 -10.0 0 0
16 27 0.00 0 0 0 -10.0 0 0
34 27 0.00 0 0 0 -10.0 0 0
86 27 0.00 0 0 0 -10.0 0 0
73 27 0.98 0 0 0 -10.0 0 0
69 27 0.00 0 0 0 -10.0 0 0
30 27 0.99 0 0 0 -10.0 0 0
20 27 0.91 0 0 0 -10.0 0 0
17 27 1.00 0 0 0 -10.0 0 0
45 27 0.00 0 0 0 -10.0 0 0
87 27 0.00 0 0 0 -10.0 0 0
80 27 0.00 0 0 0 -10.0 0 0
44 27 0.00 0 0 0 -10.0 0 0
18 27 1.00 0 0 0 -10.0 0 0
70 27 0.97 0 0 0 -10.0 0 0
54 27 0.99 0 0 0 -10.0 0 0
51 27 0.00 0 0 0 -10.0 0 0
78 27 0.99 0 0 0 -10.0 0 0
28 27 0.00 0 0 0 -10.0 0 0
21 27 0.03 0 0 0 -10.0 0 0
24 27 1.00 0 0 0 -10.0 0 0
42 27 0.00 0 0 0 -10.0 0 0
13 27 0.00 0 0 0 -10.0 0 0
63 27 0.98 0 0 0 -10.0 0 0
77 27 0.00 0 0 0 -10.0 0 0
52 27 0.00 0 0 0 -10.0 0 0
10 27 1.00 0 0 0 -10.0 0 0
47 27 0.98 0 0 0 -10.0 0 0
41 16 0.00 0 0 0 -10.0 0 0
66 16 0.93 0 0 0 -10.0 0 0
19 16 0.22 0 0 0 -10.0 0 0
79 16 0.00 0 0 0 -10.0 0 0
14 16 0.00 0 0 0 -10.0 0 0
48 16 0.00 0 0 0 -10.0 0 0
85 16 0.00 0 0 0 -10.0 0 0
75 16 0.00 0 0 0 -10.0 0 0
11 16 0.99 0 0 0 -10.0 0 0
43 16 0.95 0 0 0 -10.0 0 0
76 16 0.59 0 0 0 -10.0 0 0
71 16 0.73 0 0 0 -10.0 0 0
15 16 0.67 0 0 0 -10.0 0 0
46 16 0.97 0 0 0 -10.0 0 0
60 16 0.99 0 0 0 -10.0 0 0
1 16 0.00 0 0 0 -10.0 0 0
50 16 0.00 0 0 0 -10.0 0 0
39 16 0.99 0 0 0 -10.0 0 0
26 16 0.00 0 0 0 -10.0 0 0
35 16 0.99 0 0 0 -10.0 0 0
67 16 0.00 0 0 0 -10.0 0 0
37 16 0.00 0 0 0 -10.0 0 0
55 16 0.00 0 0 0 -10.0 0 0
25 16 0.32 0 0 0 -10.0 0 0
29 16 0.00 0 0 0 -10.0 0 0
9 16 1.00 0 0 0 -10.0 0 0
40 16 0.96 0 0 0 -10.0 0 0
36 16 0.73 0 0 0 -10.0 0 0
31 16 0.98 0 0 0 -10.0 0 0
64 16 0.97 0 0 0 -10.0 0 0
5 16 0.00 0 0 0 -10.0 0 0
33 16 0.00 0 0 0 -10.0 0 0
68 16 0.96 0 0 0 -10.0 0 0
7 16 1.00 0 0 0 -10.0 0 0
6 16 1.00 0 0 0 -10.0 0 0
2 16 0.99 0 0 0 -10.0 0 0
22 16 0.99 0 0 0 -10.0 0 0
23 16 0.94 0 0 0 -10.0 0 0
74 16 0.99 0 0 0 -10.0 0 0
65 16 0.99 0 0 0 -10.0 0 0
58 16 0.98 0 0 0 -10.0 0 0
32 16 0.13 0 0 0 -10.0 0 0
38 16 0.99 0 0 0 -10.0 0 0
61 16 0.99 0 0 0 -10.0 0 0
57 16 0.99 0 0 0 -10.0 0 0
4 16 1.00 0 0 0 -10.0 0 0
62 16 0.81 0 0 0 -10.0 0 0
84 16 0.96 0 0 0 -10.0 0 0
83 16 0.97 0 0 0 -10.0 0 0
27 16 0.00 0 0 0 -10.0 0 0
12 16 0.00 0 0 0 -10.0 0 0
53 16 0.31 0 0 0 -10.0 0 0
8 16 0.99 0 0 0 -10.0 0 0
49 16 0.98 0 0 0 -10.0 0 0
3 16 1.00 0 0 0 -10.0 0 0
59 16 0.00 0 0 0 -10.0 0 0
72 16 0.00 0 0 0 -10.0 0 0
81 16 0.99 0 0 0 -10.0 0 0
82 16 0.85 0 0 0 -10.0 0 0
56 16 0.99 0 0 0 -10.0 0 0
16 16 0.00 0 0 0 -10.0 0 0
34 16 0.99 0 0 0 -10.0 0 0
86 16 0.99 0 0 0 -10.0 0 0
73 16 0.99 0 0 0 -10.0 0 0
69 16 0.97 0 0 0 -10.0 0 0
30 16 0.99 0 0 0 -10.0 0 0
20 16 0.99 0 0 0 -10.0 0 0
17 16 0.99 0 0 0 -10.0 0 0
45 16 0.99 0 0 0 -10.0 0 0
87 16 0.99 0 0 0 -10.0 0 0
80 16 0.98 0 0 0 -10.0 0 0
44 16 0.08 0 0 0 -10.0 0 0
18 16 0.97 0 0 0 -10.0 0 0
70 16 0.98 0 0 0 -10.0 0 0
54 16 0.99 0 0 0 -10.0 0 0
51 16 0.04 0 0 0 -10.0 0 0
78 16 0.00 0 0 0 -10.0 0 0
28 16 0.00 0 0 0 -10.0 0 0
21 16 0.96 0 0 0 -10.0 0 0
24 16 0.99 0 0 0 -10.0 0 0
42 16 0.98 0 0 0 -10.0 0 0
13 16 0.92 0 0 0 -10.0 0 0
63 16 0.00 0 0 0 -10.0 0 0
77 16 0.96 0 0 0 -10.0 0 0
52 16 0.99 0 0 0 -10.0 0 0
10 16 1.00 0 0 0 -10.0 0 0
47 16 0.00 0 0 0 -10.0 0 0
41 54 0.00 0 0 0 -10.0 0 0
66 54 0.99 0 0 0 -10.0 0 0
19 54 0.00 0 0 0 -10.0 0 0
79 54 0.00 0 0 0 -10.0 0 0
14 54 0.00 0 0 0 -10.0 0 0
48 54 0.00 0 0 0 -10.0 0 0
85 54 0.98 0 0 0 -10.0 0 0
75 54 0.00 0 0 0 -10.0 0 0
11 54 1.00 0 0 0 -10.0 0 0
43 54 0.99 0 0 0 -10.0 0 0
76 54 0.90 0 0 0 -10.0 0 0
71 54 0.99 0 0 0 -10.0 0 0
15 54 0.96 0 0 0 -10.0 0 0
46 54 0.95 0 0 0 -10.0 0 0
60 54 0.51 0 0 0 -10.0 0 0
1 54 0.00 0 0 0 -10.0 0 0
50 54 1.00 0 0 0 -10.0 0 0
39 54 1.00 0 0 0 -10.0 0 0
26 54 0.00 0 0 0 -10.0 0 0
35 54 1.00 0 0 0 -10.0 0 0
67 54 0.00 0 0 0 -10.0 0 0
37 54 0.00 0 0 0 -10.0 0 0
55 54 0.00 0 0 0 -10.0 0 0
25 54 0.00 0 0 0 -10.0 0 0
29 54 1.00 0 0 0 -10.0 0 0
9 54 1.00 0 0 0 -10.0 0 0
40 54 0.99 0 0 0 -10.0 0 0
36 54 0.00 0 0 0 -10.0 0 0
31 54 0.99 0 0 0 -10.0 0 0
64 54 0.97 0 0 0 -10.0 0 0
5 54 0.90 0 0 0 -10.0 0 0
33 54 0.95 0 0 0 -10.0 0 0
68 54 0.95 0 0 0 -10.0 0 0
7 54 1.00 0 0 0 -10.0 0 0
6 54 1.00 0 0 0 -10.0 0 0
2 54 0.00 0 0 0 -10.0 0 0
22 54 0.90 0 0 0 -10.0 0 0
23 54 0.96 0 0 0 -10.0 0 0
74 54 0.27 0 0 0 -10.0 0 0
65 54 0.99 0 0 0 -10.0 0 0
58 54 0.98 0 0 0 -10.0 0 0
32 54 0.90 0 0 0 -10.0 0 0
38 54 1.00 0 0 0 -10.0 0 0
61 54 0.07 0 0 0 -10.0 0 0
57 54 0.00 0 0 0 -10.0 0 0
4 54 0.90 0 0 0 -10.0 0 0
62 54 0.91 0 0 0 -10.0 0 0
84 54 0.98 0 0 0 -10.0 0 0
83 54 0.96 0 0 0 -10.0 0 0
27 54 0.93 0 0 0 -10.0 0 0
12 54 0.93 0 0 0 -10.0 0 0
53 54 0.00 0 0 0 -10.0 0 0
8 54 1.00 0 0 0 -10.0 0 0
49 54 1.00 0 0 0 -10.0 0 0
3 54 1.00 0 0 0 -10.0 0 0
59 54 0.00 0 0 0 -10.0 0 0
72 54 0.00 0 0 0 -10.0 0 0
81 54 0.96 0 0 0 -10.0 0 0
82 54 0.99 0 0 0 -10.0 0 0
56 54 0.99 0 0 0 -10.0 0 0
16 54 1.00 0 0 0 -10.0 0 0
34 54 0.94 0 0 0 -10.0 0 0
86 54 0.99 0 0 0 -10.0 0 0
73 54 0.99 0 0 0 -10.0 0 0
69 54 0.98 0 0 0 -10.0 0 0
30 54 1.00 0 0 0 -10.0 0 0
20 54 1.00 0 0 0 -10.0 0 0
17 54 1.00 0 0 0 -10.0 0 0
45 54 1.00 0 0 0 -10.0 0 0
87 54 0.96 0 0 0 -10.0 0 0
80 54 0.99 0 0 0 -10.0 0 0
44 54 0.09 0 0 0 -10.0 0 0
18 54 0.96 0 0 0 -10.0 0 0
70 54 0.00 0 0 0 -10.0 0 0
54 54 0.00 0 0 0 -10.0 0 0
51 54 0.75 0 0 0 -10.0 0 0
78 54 0.00 0 0 0 -10.0 0 0
28 54 0.00 0 0 0 -10.0 0 0
21 54 1.00 0 0 0 -10.0 0 0
24 54 1.00 0 0 0 -10.0 0 0
42 54 0.13 0 0 0 -10.0 0 0
13 54 0.99 0 0 0 -10.0 0 0
63 54 0.98 0 0 0 -10.0 0 0
77 54 0.92 0 0 0 -10.0 0 0
52 54 0.97 0 0 0 -10.0 0 0
10 54 1.00 0 0 0 -10.0 0 0
47 54 0.00 0 0 0 -10.0 0 0
41 51 0.12 0 0 0 -10.0 0 0
66 51 0.99 0 0 0 -10.0 0 0
19 51 1.00 0 0 0 -10.0 0 0
79 51 0.00 0 0 0 -10.0 0 0
14 51 0.00 0 0 0 -10.0 0 0
48 51 0.00 0 0 0 -10.0 0 0
85 51 0.68 0 0 0 -10.0 0 0
75 51 0.00 0 0 0 -10.0 0 0
11 51 0.00 0 0 0 -10.0 0 0
43 51 0.00 0 0 0 -10.0 0 0
76 51 0.97 0 0 0 -10.0 0 0
71 51 0.54 0 0 0 -10.0 0 0
15 51 0.60 0 0 0 -10.0 0 0
46 51 0.99 0 0 0 -10.0 0 0
60 51 0.99 0 0 0 -10.0 0 0
1 51 0.00 0 0 0 -10.0 0 0
50 51 0.96 0 0 0 -10.0 0 0
39 51 1.00 0 0 0 -10.0 0 0
26 51 0.00 0 0 0 -10.0 0 0
35 51 1.00 0 0 0 -10.0 0 0
67 51 0.97 0 0 0 -10.0 0 0
37 51 0.00 0 0 0 -10.0 0 0
55 51 0.00 0 0 0 -10.0 0 0
25 51 1.00 0 0 0 -10.0 0 0
29 51 0.00 0 0 0 -10.0 0 0
9 51 0.87 0 0 0 -10.0 0 0
40 51 0.99 0 0 0 -10.0 0 0
36 51 0.98 0 0 0 -10.0 0 0
31 51 0.99 0 0 0 -10.0 0 0
64 51 0.00 0 0 0 -10.0 0 0
5 51 0.97 0 0 0 -10.0 0 0
33 51 0.00 0 0 0 -10.0 0 0
68 51 0.92 0 0 0 -10.0 0 0
7 51 0.00 0 0 0 -10.0 0 0
6 51 0.02 0 0 0 -10.0 0 0
2 51 0.99 0 0 0 -10.0 0 0
22 51 1.00 0 0 0 -10.0 0 0
23 51 0.98 0 0 0 -10.0 0 0
74 51 0.18 0 0 0 -10.0 0 0
65 51 0.99 0 0 0 -10.0 0 0
58 51 0.01 0 0 0 -10.0 0 0
32 51 0.00 0 0 0 -10.0 0 0
38 51 0.94 0 0 0 -10.0 0 0
61 51 0.98 0 0 0 -10.0 0 0
57 51 0.99 0 0 0 -10.0 0 0
4 51 1.00 0 0 0 -10.0 0 0
62 51 0.00 0 0 0 -10.0 0 0
84 51 0.99 0 0 0 -10.0 0 0
83 51 0.00 0 0 0 -10.0 0 0
27 51 0.00 0 0 0 -10.0 0 0
12 51 0.00 0 0 0 -10.0 0 0
53 51 0.93 0 0 0 -10.0 0 0
8 51 0.70 0 0 0 -10.0 0 0
49 51 0.96 0 0 0 -10.0 0 0
3 51 0.33 0 0 0 -10.0 0 0
59 51 0.00 0 0 0 -10.0 0 0
72 51 0.98 0 0 0 -10.0 0 0
81 51 0.97 0 0 0 -10.0 0 0
82 51 0.00 0 0 0 -10.0 0 0
56 51 0.98 0 0 0 -10.0 0 0
16 51 0.01 0 0 0 -10.0 0 0
34 51 0.99 0 0 0 -10.0 0 0
86 51 0.00 0 0 0 -10.0 0 0
73 51 0.00 0 0 0 -10.0 0 0
69 51 0.99 0 0 0 -10.0 0 0
30 51 0.96 0 0 0 -10.0 0 0
20 51 1.00 0 0 0 -10.0 0 0
17 51 0.95 0 0 0 -10.0 0 0
45 51 1.00 0 0 0 -10.0 0 0
87 51 0.99 0 0 0 -10.0 0 0
80 51 0.99 0 0 0 -10.0 0 0
44 51 0.08 0 0 0 -10.0 0 0
18 51 1.00 0 0 0 -10.0 0 0
70 51 0.73 0 0 0 -10.0 0 0
54 51 0.95 0 0 0 -10.0 0 0
51 51 0.00 0 0 0 -10.0 0 0
78 51 0.33 0 0 0 -10.0 0 0
28 51 0.00 0 0 0 -10.0 0 0
21 51 0.98 0 0 0 -10.0 0 0
24 51 0.00 0 0 0 -10.0 0 0
42 51 0.98 0 0 0 -10.0 0 0
13 51 0.99 0 0 0 -10.0 0 0
63 51 0.97 0 0 0 -10.0 0 0
77 51 0.98 0 0 0 -10.0 0 0
52 51 0.99 0 0 0 -10.0 0 0
10 51 1.00 0 0 0 -10.0 0 0
47 51 0.91 0 0 0 -10.0 0 0
41 78 0.99 0 0 0 -10.0 0 0
66 78 0.00 0 0 0 -10.0 0 0
19 78 0.99 0 0 0 -10.0 0 0
79 78 0.98 0 0 0 -10.0 0 0
14 78 0.99 0 0 0 -10.0 0 0
48 78 0.95 0 0 0 -10.0 0 0
85 78 0.00 0 0 0 -10.0 0 0
75 78 0.00 0 0 0 -10.0 0 0
11 78 0.09 0 0 0 -10.0 0 0
43 78 0.00 0 0 0 -10.0 0 0
76 78 0.99 0 0 0 -10.0 0 0
71 78 0.00 0 0 0 -10.0 0 0
15 78 0.00 0 0 0 -10.0 0 0
46 78 0.98 0 0 0 -10.0 0 0
60 78 1.00 0 0 0 -10.0 0 0
1 78 0.00 0 0 0 -10.0 0 0
50 78 1.00 0 0 0 -10.0 0 0
39 78 0.00 0 0 0 -10.0 0 0
26 78 1.00 0 0 0 -10.0 0 0
35 78 0.00 0 0 0 -10.0 0 0
67 78 0.99 0 0 0 -10.0 0 0
37 78 0.98 0 0 0 -10.0 0 0
55 78 0.98 0 0 0 -10.0 0 0
25 78 1.00 0 0 0 -10.0 0 0
29 78 0.00 0 0 0 -10.0 0 0
9 78 0.00 0 0 0 -10.0 0 0
40 78 0.99 0 0 0 -10.0 0 0
36 78 1.00 0 0 0 -10.0 0 0
31 78 0.98 0 0 0 -10.0 0 0
64 78 0.97 0 0 0 -10.0 0 0
5 78 1.00 0 0 0 -10.0 0 0
33 78 1.00 0 0 0 -10.0 0 0
68 78 0.11 0 0 0 -10.0 0 0
7 78 0.99 0 0 0 -10.0 0 0
6 78 0.00 0 0 0 -10.0 0 0
2 78 0.99 0 0 0 -10.0 0 0
22 78 0.00 0 0 0 -10.0 0 0
23 78 0.00 0 0 0 -10.0 0 0
74 78 0.00 0 0 0 -10.0 0 0
65 78 0.00 0 0 0 -10.0 0 0
58 78 0.00 0 0 0 -10.0 0 0
32 78 1.00 0 0 0 -10.0 0 0
38 78 0.99 0 0 0 -10.0 0 0
61 78 0.99 0 0 0 -10.0 0 0
57 78 0.99 0 0 0 -10.0 0 0
4 78 0.99 0 0 0 -10.0 0 0
62 78 0.00 0 0 0 -10.0 0 0
84 78 0.99 0 0 0 -10.0 0 0
83 78 0.00 0 0 0 -10.0 0 0
27 78 0.98 0 0 0 -10.0 0 0
12 78 1.00 0 0 0 -10.0 0 0
53 78 1.00 0 0 0 -10.0 0 0
8 78 0.00 0 0 0 -10.0 0 0
49 78 1.00 0 0 0 -10.0 0 0
3 78 0.00 0 0 0 -10.0 0 0
59 78 0.99 0 0 0 -10.0 0 0
72 78 0.99 0 0 0 -10.0 0 0
81 78 0.98 0 0 0 -10.0 0 0
82 78 0.00 0 0 0 -10.0 0 0
56 78 0.00 0 0 0 -10.0 0 0
16 78 0.00 0 0 0 -10.0 0 0
34 78 0.06 0 0 0 -10.0 0 0
86 78 0.97 0 0 0 -10.0 0 0
73 78 0.00 0 0 0 -10.0 0 0
69 78 0.00 0 0 0 -10.0 0 0
30 78 0.98 0 0 0 -10.0 0 0
20 78 0.98 0 0 0 -10.0 0 0
17 78 0.97 0 0 0 -10.0 0 0
45 78 0.00 0 0 0 -10.0 0 0
87 78 0.91 0 0 0 -10.0 0 0
80 78 0.00 0 0 0 -10.0 0 0
44 78 0.00 0 0 0 -10.0 0 0
18 78 1.00 0 0 0 -10.0 0 0
70 78 0.00 0 0 0 -10.0 0 0
54 78 0.00 0 0 0 -10.0 0 0
51 78 0.11 0 0 0 -10.0 0 0
78 78 0.00 0 0 0 -10.0 0 0
28 78 0.00 0 0 0 -10.0 0 0
21 78 0.00 0 0 0 -10.0 0 0
24 78 0.19 0 0 0 -10.0 0 0
42 78 0.96 0 0 0 -10.0 0 0
13 78 0.97 0 0 0 -10.0 0 0
63 78 0.98 0 0 0 -10.0 0 0
77 78 0.99 0 0 0 -10.0 0 0
52 78 0.00 0 0 0 -10.0 0 0
10 78 0.84 0 0 0 -10.0 0 0
47 78 0.97 0 0 0 -10.0 0 0
41 9 0.05 0 0 0 -10.0 0 0
66 9 0.99 0 0 0 -10.0 0 0
19 9 0.00 0 0 0 -10.0 0 0
79 9 0.00 0 0 0 -10.0 0 0
14 9 0.00 0 0 0 -10.0 0 0
48 9 0.21 0 0 0 -10.0 0 0
85 9 0.98 0 0 0 -10.0 0 0
75 9 0.00 0 0 0 -10.0 0 0
11 9 0.98 0 0 0 -10.0 0 0
43 9 0.99 0 0 0 -10.0 0 0
76 9 0.00 0 0 0 -10.0 0 0
71 9 0.98 0 0 0 -10.0 0 0
15 9 0.93 0 0 0 -10.0 0 0
46 9 0.00 0 0 0 -10.0 0 0
60 9 0.42 0 0 0 -10.0 0 0
1 9 0.00 0 0 0 -10.0 0 0
50 9 0.99 0 0 0 -10.0 0 0
39 9 0.99 0 0 0 -10.0 0 0
26 9 0.00 0 0 0 -10.0 0 0
35 9 0.97 0 0 0 -10.0 0 0
67 9 0.00 0 0 0 -10.0 0 0
37 9 0.00 0 0 0 -10.0 0 0
55 9 0.91 0 0 0 -10.0 0 0
25 9 0.00 0 0 0 -10.0 0 0
29 9 0.98 0 0 0 -10.0 0 0
9 9 0.00 0 0 0 -10.0 0 0
40 9 0.99 0 0 0 -10.0 0 0
36 9 0.97 0 0 0 -10.0 0 0
31 9 0.98 0 0 0 -10.0 0 0
64 9 0.97 0 0 0 -10.0 0 0
5 9 0.97 0 0 0 -10.0 0 0
33 9 0.97 0 0 0 -10.0 0 0
68 9 0.93 0 0 0 -10.0 0 0
7 9 1.00 0 0 0 -10.0 0 0
6 9 1.00 0 0 0 -10.0 0 0
2 9 0.98 0 0 0 -10.0 0 0
22 9 0.07 0 0 0 -10.0 0 0
23 9 0.25 0 0 0 -10.0 0 0
74 9 0.85 0 0 0 -10.0 0 0
65 9 0.95 0 0 0 -10.0 0 0
58 9 0.99 0 0 0 -10.0 0 0
32 9 0.00 0 0 0 -10.0 0 0
38 9 0.97 0 0 0 -10.0 0 0
61 9 0.00 0 0 0 -10.0 0 0
57 9 0.00 0 0 0 -10.0 0 0
4 9 0.00 0 0 0 -10.0 0 0
62 9 0.00 0 0 0 -10.0 0 0
84 9 0.95 0 0 0 -10.0 0 0
83 9 0.96 0 0 0 -10.0 0 0
27 9 0.94 0 0 0 -10.0 0 0
12 9 0.92 0 0 0 -10.0 0 0
53 9 0.00 0 0 0 -10.0 0 0
8 9 1.00 0 0 0 -10.0 0 0
49 9 0.98 0 0 0 -10.0 0 0
3 9 1.00 0 0 0 -10.0 0 0
59 9 0.00 0 0 0 -10.0 0 0
72 9 0.92 0 0 0 -10.0 0 0
81 9 0.97 0 0 0 -10.0 0 0
82 9 0.99 0 0 0 -10.0 0 0
56 9 0.99 0 0 0 -10.0 0 0
16 9 0.99 0 0 0 -10.0 0 0
34 9 0.98 0 0 0 -10.0 0 0
86 9 0.97 0 0 0 -10.0 0 0
73 9 0.97 0 0 0 -10.0 0 0
69 9 0.99 0 0 0 -10.0 0 0
30 9 0.99 0 0 0 -10.0 0 0
20 9 0.58 0 0 0 -10.0 0 0
17 9 0.99 0 0 0 -10.0 0 0
45 9 0.99 0 0 0 -10.0 0 0
87 9 0.97 0 0 0 -10.0 0 0
80 9 0.98 0 0 0 -10.0 0 0
44 9 0.11 0 0 0 -10.0 0 0
18 9 0.97 0 0 0 -10.0 0 0
70 9 0.87 0 0 0 -10.0 0 0
54 9 0.99 0 0 0 -10.0 0 0
51 9 0.97 0 0 0 -10.0 0 0
78 9 0.00 0 0 0 -10.0 0 0
28 9 0.00 0 0 0 -10.0 0 0
21 9 0.99 0 0 0 -10.0 0 0
24 9 0.98 0 0 0 -10.0 0 0
42 9 0.98 0 0 0 -10.0 0 0
13 9 0.98 0 0 0 -10.0 0 0
63 9 0.98 0 0 0 -10.0 0 0
77 9 0.04 0 0 0 -10.0 0 0
52 9 0.98 0 0 0 -10.0 0 0
10 9 0.99 0 0 0 -10.0 0 0
47 9 0.49 0 0 0 -10.0 0 0
41 47 0.98 0 0 0 -10.0 0 0
66 47 0.99 0 0 0 -10.0 0 0
19 47 0.00 0 0 0 -10.0 0 0
79 47 0.97 0 0 0 -10.0 0 0
14 47 0.99 0 0 0 -10.0 0 0
48 47 0.98 0 0 0 -10.0 0 0
85 47 0.97 0 0 0 -10.0 0 0
75 47 0.00 0 0 0 -10.0 0 0
11 47 0.49 0 0 0 -10.0 0 0
43 47 0.00 0 0 0 -10.0 0 0
76 47 0.98 0 0 0 -10.0 0 0
71 47 0.96 0 0 0 -10.0 0 0
15 47 0.00 0 0 0 -10.0 0 0
46 47 0.99 0 0 0 -10.0 0 0
60 47 0.00 0 0 0 -10.0 0 0
1 47 0.00 0 0 0 -10.0 0 0
50 47 0.90 0 0 0 -10.0 0 0
39 47 0.00 0 0 0 -10.0 0 0
26 47 1.00 0 0 0 -10.0 0 0
35 47 0.00 0 0 0 -10.0 0 0
67 47 0.95 0 0 0 -10.0 0 0
37 47 1.00 0 0 0 -10.0 0 0
55 47 0.99 0 0 0 -10.0 0 0
25 47 0.00 0 0 0 -10.0 0 0
29 47 0.00 0 0 0 -10.0 0 0
9 47 0.25 0 0 0 -10.0 0 0
40 47 0.99 0 0 0 -10.0 0 0
36 47 0.07 0 0 0 -10.0 0 0
31 47 0.98 0 0 0 -10.0 0 0
64 47 0.98 0 0 0 -10.0 0 0
5 47 0.99 0 0 0 -10.0 0 0
33 47 0.84 0 0 0 -10.0 0 0
68 47 0.98 0 0 0 -10.0 0 0
7 47 0.21 0 0 0 -10.0 0 0
6 47 1.00 0 0 0 -10.0 0 0
2 47 0.99 0 0 0 -10.0 0 0
22 47 1.00 0 0 0 -10.0 0 0
23 47 1.00 0 0 0 -10.0 0 0
74 47 0.99 0 0 0 -10.0 0 0
65 47 0.99 0 0 0 -10.0 0 0
58 47 0.99 0 0 0 -10.0 0 0
32 47 0.00 0 0 0 -10.0 0 0
38 47 0.00 0 0 0 -10.0 0 0
61 47 0.00 0 0 0 -10.0 0 0
57 47 0.00 0 0 0 -10.0 0 0
4 47 0.00 0 0 0 -10.0 0 0
62 47 0.98 0 0 0 -10.0 0 0
84 47 0.96 0 0 0 -10.0 0 0
83 47 0.99 0 0 0 -10.0 0 0
27 47 1.00 0 0 0 -10.0 0 0
12 47 1.00 0 0 0 -10.0 0 0
53 47 0.00 0 0 0 -10.0 0 0
8 47 0.98 0 0 0 -10.0 0 0
49 47 0.00 0 0 0 -10.0 0 0
3 47 1.00 0 0 0 -10.0 0 0
59 47 0.99 0 0 0 -10.0 0 0
72 47 0.97 0 0 0 -10.0 0 0
81 47 0.99 0 0 0 -10.0 0 0
82 47 0.97 0 0 0 -10.0 0 0
56 47 0.00 0 0 0 -10.0 0 0
16 47 0.00 0 0 0 -10.0 0 0
34 47 0.00 0 0 0 -10.0 0 0
86 47 0.00 0 0 0 -10.0 0 0
73 47 0.00 0 0 0 -10.0 0 0
69 47 0.02 0 0 0 -10.0 0 0
30 47 0.00 0 0 0 -10.0 0 0
20 47 0.00 0 0 0 -10.0 0 0
17 47 0.00 0 0 0 -10.0 0 0
45 47 0.06 0 0 0 -10.0 0 0
87 47 0.00 0 0 0 -10.0 0 0
80 47 0.02 0 0 0 -10.0 0 0
44 47 0.99 0 0 0 -10.0 0 0
18 47 0.00 0 0 0 -10.0 0 0
70 47 0.98 0 0 0 -10.0 0 0
54 47 0.00 0 0 0 -10.0 0 0
51 47 0.92 0 0 0 -10.0 0 0
78 47 0.95 0 0 0 -10.0 0 0
28 47 0.00 0 0 0 -10.0 0 0
21 47 1.00 0 0 0 -10.0 0 0
24 47 0.00 0 0 0 -10.0 0 0
42 47 0.99 0 0 0 -10.0 0 0
13 47 0.99 0 0 0 -10.0 0 0
63 47 0.98 0 0 0 -10.0 0 0
77 47 0.97 0 0 0 -10.0 0 0
52 47 0.00 0 0 0 -10.0 0 0
